,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
36400,1.0,1.0,0.0,Level3,Level0,Level0,0
203189,1.0,1.0,0.0,Level7,Level0,Level0,1
94534,1.0,1.0,0.0,others,others,Level6,0
46270,2.0,1.0,0.0,Level3,Level0,Level0,0
215679,2.0,1.0,0.0,Level0,Level6,Level7,1
173855,1.0,1.0,0.0,others,Level15,Level6,0
92942,1.0,1.0,0.0,Level2,Level16,Level2,0
163815,2.0,2.0,1.0,Level0,Level16,Level2,1
9777,1.0,1.0,0.0,Level0,Level0,Level0,1
156600,2.0,3.0,0.0,Level1,Level5,Level4,0
13257,1.0,1.0,0.0,Level0,Level9,Level2,0
23347,1.0,3.0,0.0,Level1,Level3,Level4,0
180429,1.0,2.0,0.0,Level3,Level0,Level0,1
158831,1.0,2.0,0.0,Level0,Level2,Level2,0
206429,1.0,3.0,0.0,Level1,Level5,Level4,0
180058,1.0,1.0,0.0,Level7,Level2,Level2,0
134227,1.0,2.0,0.0,Level2,others,others,0
98370,1.0,1.0,0.0,Level0,Level9,Level2,0
51929,1.0,3.0,0.0,Level2,Level6,Level7,0
150754,1.0,3.0,0.0,Level1,Level5,Level4,0
79249,3.0,1.0,0.0,Level3,others,Level16,1
34761,5.0,1.0,0.0,others,Level6,Level5,1
175531,3.0,1.0,0.0,Level0,Level11,Level2,1
170325,3.0,1.0,0.0,Level3,Level0,Level0,1
109518,1.0,1.0,0.0,Level7,Level0,Level0,1
3815,1.0,1.0,0.0,Level2,Level6,Level7,0
141944,2.0,3.0,0.0,Level0,Level9,Level2,1
131173,1.0,3.0,0.0,others,Level30,Level0,0
12385,1.0,3.0,0.0,Level0,Level3,others,1
142326,1.0,1.0,0.0,others,Level6,Level7,0
189084,2.0,1.0,0.0,Level0,Level9,Level2,0
95855,2.0,3.0,0.0,Level3,others,Level16,1
137283,1.0,1.0,0.0,Level3,Level0,Level0,1
80528,3.0,3.0,0.0,Level3,Level0,Level0,0
196254,2.0,3.0,0.0,Level0,Level2,Level2,1
176543,1.0,1.0,0.0,Level1,Level5,Level4,0
43869,1.0,1.0,0.0,Level7,Level43,Level6,1
789,1.0,3.0,0.0,Level0,Level6,Level7,1
39413,2.0,3.0,0.0,Level3,Level0,Level0,1
47503,1.0,1.0,0.0,Level3,Level3,Level16,0
20641,2.0,1.0,0.0,Level3,Level0,Level0,0
1891,1.0,3.0,0.0,Level0,Level4,Level2,1
217118,1.0,1.0,0.0,Level7,Level4,Level2,1
199160,1.0,2.0,0.0,Level0,Level2,Level2,0
106273,2.0,2.0,0.0,Level7,Level2,Level2,1
215397,1.0,3.0,0.0,Level8,Level20,Level14,0
120988,1.0,1.0,0.0,Level3,Level3,Level16,0
125933,1.0,1.0,0.0,Level3,Level0,Level0,0
50073,2.0,1.0,0.0,Level0,Level8,Level2,1
124796,1.0,1.0,0.0,Level2,Level6,Level7,0
47331,1.0,2.0,0.0,Level7,Level2,Level2,0
164842,1.0,1.0,0.0,others,Level10,Level6,1
186945,3.0,1.0,0.0,Level3,Level3,Level16,1
86705,3.0,1.0,0.0,Level2,Level6,Level7,1
189907,2.0,1.0,0.0,Level0,Level8,Level2,1
2384,2.0,1.0,0.0,Level0,Level26,others,1
176538,1.0,1.0,0.0,Level7,Level43,Level6,1
133661,1.0,1.0,0.0,Level1,Level0,Level0,0
76009,1.0,1.0,0.0,Level7,Level3,others,1
6677,2.0,2.0,0.0,Level0,Level9,Level2,1
13358,2.0,1.0,0.0,Level7,Level0,Level0,0
209083,1.0,2.0,0.0,Level0,Level6,Level7,0
8056,1.0,1.0,0.0,Level7,Level2,Level2,1
193877,2.0,1.0,0.0,Level1,Level5,Level4,0
149560,3.0,1.0,1.0,Level3,others,Level16,1
11976,1.0,3.0,0.0,Level7,Level4,Level2,1
29515,1.0,1.0,0.0,others,Level30,Level0,0
41396,2.0,1.0,0.0,Level0,Level9,Level2,1
155918,3.0,1.0,0.0,Level3,others,Level16,0
24362,2.0,3.0,0.0,Level3,Level3,others,0
119081,1.0,1.0,0.0,Level2,Level2,Level2,0
71034,1.0,3.0,0.0,others,others,Level6,0
97706,1.0,1.0,0.0,Level2,Level6,Level7,0
19040,1.0,1.0,0.0,Level1,others,others,0
70344,2.0,2.0,0.0,Level0,Level11,Level2,0
55069,4.0,3.0,0.0,Level7,Level16,Level2,1
114563,1.0,3.0,0.0,Level1,Level5,Level4,0
214787,2.0,1.0,0.0,others,others,Level6,1
32489,1.0,3.0,0.0,Level0,others,others,0
194246,1.0,3.0,0.0,Level1,others,Level4,0
189841,1.0,1.0,0.0,Level7,Level2,Level2,0
225417,2.0,1.0,0.0,Level7,Level0,Level0,1
153209,1.0,1.0,0.0,Level7,Level4,Level2,1
124196,1.0,3.0,0.0,Level0,Level8,Level2,1
154697,1.0,3.0,0.0,Level0,Level2,Level2,1
21664,2.0,2.0,0.0,Level3,Level0,Level0,1
111149,1.0,3.0,0.0,Level1,Level5,Level4,0
10119,2.0,2.0,0.0,Level3,Level0,Level0,0
134071,2.0,3.0,0.0,Level3,Level0,Level0,1
75157,1.0,3.0,0.0,Level7,Level4,Level2,0
105652,1.0,2.0,0.0,Level3,Level0,Level0,0
218488,1.0,1.0,0.0,Level2,Level2,Level2,0
169005,2.0,2.0,0.0,Level1,Level3,Level4,1
148617,3.0,1.0,1.0,Level2,others,others,1
100577,1.0,3.0,0.0,Level3,others,Level16,0
13515,2.0,2.0,0.0,Level7,Level0,Level0,1
196000,1.0,1.0,0.0,others,Level6,Level5,0
47647,1.0,2.0,0.0,Level0,Level6,Level7,1
186496,1.0,3.0,0.0,Level2,Level2,Level2,0
64075,1.0,1.0,0.0,Level7,Level11,Level2,0
